email_id,is_spam,word_freq_will,word_freq_original,word_freq_415,word_freq_mail,char_freq_#,char_freq_$,word_freq_internet,word_freq_edu,word_freq_hp,word_freq_lab,char_freq_!,word_freq_forest,word_freq_parts,word_freq_order,word_freq_credit,word_freq_direct,word_freq_project,word_freq_neural,word_freq_table,word_freq_3d,word_freq_650,word_freq_free,word_freq_data,word_freq_over,word_freq_people,word_freq_email,char_freq_;,word_freq_1999,word_freq_857,word_freq_our,word_freq_make,word_freq_pm,word_freq_money,capital_run_length_longest,word_freq_report,word_freq_business,word_freq_font,word_freq_remove,capital_run_length_total,word_freq_meeting,word_freq_your,word_freq_85,word_freq_all,word_freq_you,word_freq_hpl,word_freq_network,word_freq_addresses,word_freq_labs,char_freq_[,word_freq_re,word_freq_telnet,word_freq_receive,word_freq_000,capital_run_length_average,word_freq_address,word_freq_george,word_freq_cs,word_freq_random,word_freq_conference,word_freq_technology,char_freq_(
637,no,0.16,0.0,0.0,1.32,0.025,0.076,0.0,0.0,0.0,0.0,0.076,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.99,0.0,0.33,0.0,0.0,0.0,0.49,0.0,1.15,0.0,0.0,0.0,37,0.16,0.0,0.0,0.16,364,0.0,2.31,0.0,0.16,2.8,0.0,0,0.16,0.0,0.0,0.33,0.0,0.0,0.33,3.401,0.33,0.16,0.0,0,0.0,0.0,0.126
2022,no,0.6,0.0,0.0,0.0,0.0,0.0,0.12,0.0,1.81,0.0,0.0,0,0.0,0.12,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.105,0.12,0.0,0.0,0.0,0.0,0.0,23,0.12,0.72,0.0,0.0,466,0.0,0.0,0.0,0.24,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,0.0,0.0,0.0,0,0.0,0.12,0.06
3264,no,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,55,0.0,1.33,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,1.33,1.33,0.0,0,0.0,0.0,0.681
1509,yes,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.0,0.0,0.0,0.0,94,0.0,2.72,0.0,0.0,3.63,0.0,0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,6.266,0.9,0.0,0.0,0,0.0,0.0,0.0
778,no,0.55,0.13,0.13,0.0,0.0,0.0,0.0,0.0,1.65,0.13,0.02,0,0.0,0.0,0.0,0.13,0.0,0,0.0,0.0,0.13,0.0,0.0,0.0,0.41,0.0,0.041,0.41,0.13,0.82,0.27,0.0,0.0,34,0.0,0.0,0.0,0.0,367,0.41,1.1,0.13,0.13,1.24,0.82,0,0.0,0.13,0.02,0.41,0.13,0.0,0.0,2.78,0.0,0.13,0.0,0,0.27,0.13,0.102
2310,yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.695,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,44,0.0,1.63,0.0,1.63,3.27,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.315,0.0,0.0,0.0,0,0.0,0.0,0.0
1880,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,3.03,0.0,0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,1.272,0.0,3.03,0.0,0,0.0,0.0,0.0
2629,no,0.0,0.0,0.0,0.0,0.167,0.0,0.0,1.47,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,61,1.47,0.0,0.0,0.0,1.47,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.652,0.0,0.0,0.0,0,0.0,0.0,0.335
556,no,3.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0,0.0,0.36,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.36,0.36,0.0,0.0,45,0.0,0.0,0.0,0.0,172,1.1,0.36,0.0,1.47,1.1,0.36,0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,2.293,0.0,0.0,0.0,0,0.0,0.0,0.051
1804,yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.266,0.0,0.0,0.0,0,0.0,0.0,0.0
